alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",Zr-2.5 wt% Nb,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,0.9,corrosion,"Test A1, Material PT, Crack Temperature 250, Initial K HAN949H, Final K 20, AK 5, Incubation Time 1.5 to 1.7 h",range,,Table 2,,incubation time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,K maneuver,h,,1.7,1.5
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",Zr-2.5 wt% Nb,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,0.9,corrosion,"Test A2, Material PT, Crack Temperature 250, Final K 15, AK 5, Incubation Time 1.4 h",measurement,,Table 2,,incubation time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,K maneuver,h,1.4,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 20→15, Maximum Tensile Stress, MPa: 1210, Initial Striation Spacing. μm: 85",measurement,,Table 3,,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,μm,85,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Incubation Time, h: 16, Initial Striation Spacing. μm: 96",measurement,,Table 3,,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,h,16,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Initial Striation Spacing. μm: 96",measurement,,Table 3,,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,μm,96,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Incubation Time, h: no cracking, Initial Striation Spacing. μm: >108",judgement,,Table 3,,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,h,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Initial Striation Spacing. μm: >108",measurement,,Table 3,,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,μm,108,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 25→20, Maximum Tensile Stress, MPa: 1140, Incubation Time, h: 24, Initial Striation Spacing. μm: 220",measurement,,Table 3,stress relieved,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,h,24,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 25→20, Maximum Tensile Stress, MPa: 1140, Initial Striation Spacing. μm: 220",measurement,,Table 3,stress relieved,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,μm,220,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 20→15, Maximum Tensile Stress, MPa: 1060, Incubation Time, h: no cracking, Initial Striation Spacing. μm: >166",judgement,,Table 3,stress relieved,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,h,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: SR, AK, MPa ·m2: 20→15, Maximum Tensile Stress, MPa: 1060, Initial Striation Spacing. μm: >166",measurement,,Table 3,stress relieved,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,μm,166,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,stress relieved pressure tube material,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,The 250°C crack had wider striation spacing than that of the 210°C crack,judgement,,Text,,striation spacing,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,hardening,The 250°C crack had wider striation spacing than that of the 210°C crack,judgement,,Text,,striation spacing,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
,,,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,,,
