alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,A,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,A,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM x: 0.117,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,TEM,μm,0.117,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM Xmax: 0.35,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,TEM,μm,0.35,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM x: 0.185,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,SEM,μm,0.185,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,B,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM x: 0.096,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,TEM,μm,0.096,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM x: 0.162,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,SEM,μm,0.162,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM Xmax: 0.45,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,SEM,μm,0.45,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,C,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM x: 0.119,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,TEM,μm,0.119,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,TEM Xmax: 0.30,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,TEM,μm,0.3,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM x: 0.162,measurement,,Table 5,,mean particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,SEM,μm,0.162,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.9,hardening,SEM Xmax: 0.45,measurement,,Table 5,,largest particle size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,SEM,μm,0.45,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,D,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,0.8,corrosion,poor corrosion properties in BWR environment and in the simulating autoclave tests at $5 0 0 \mathrm { ‰}$ is associated with large second-phase particles,judgement,,text,,corrosion properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,autoclave test,,poor,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,{},,"{'temperature': 500, 'pressure': None, 'medium': 'BWR environment', 'irradiation_dose': None, 'strain_rate': None, 'time': None}",20dc85580e79,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",silicon,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.8,corrosion,a higher silicon content corresponds to better corrosion resistance,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,better,,
,{},,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.8,hardening,"Differences in volume fraction of recrystallized grains within the range of 5 to $15 \%$ , as encountered in practice, do not seem to have a significant influence on the corrosion behavior",measurement_range,,text,,volume fraction of recrystallized grains,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,%,,15,5
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Si': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",iron,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,0.8,corrosion,better corrosion resistance is associated with higher iron content in the matrix,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,better,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
,"{'Fe': {'value': None, 'unit': 'wt%'}}",,"{'temperature': None, 'pressure': None, 'medium': None, 'irradiation_dose': None, 'strain_rate': None, 'time': None}",7564e5abcd22,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk3,matrix,,,,,
