alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,211,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 225, 'atmosphere': None}",7e369aa7de07,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,1.0,corrosion,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,corrosion,mg/dm²,28.7,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,1.0,corrosion,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,corrosion,mg/dm²,34.7,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,1.0,corrosion,"Electric furnace, no, 973 K, 29, 28.7, 34.7, 104, 118",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,corrosion,mg/dm²,104,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,973 K annealed,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,corrosion,autoclave tests made at 723 K and above relate to a different corrosion mechanism than the 673 K tests,judgement,,text,,corrosion mechanism,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,autoclave test,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 450.0, 'temp_K': 723.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3774f384e767,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,corrosion,673 K tests relate to uniform corrosion in the PWR,judgement,,text,,corrosion type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,corrosion test,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 400.0, 'temp_K': 673.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c76414d2c4da,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 425.0, 'temp_K': 698.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e043f18d675,,corrosion,698 K tests are too near the transition from one corrosion mechanism to the other,judgement,,text,,corrosion mechanism transition,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,corrosion test,,,,
,{},"{'temp_C': 425.0, 'temp_K': 698.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e043f18d675,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 425.0, 'temp_K': 698.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e043f18d675,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 425.0, 'temp_K': 698.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e043f18d675,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
,{},"{'temp_C': 425.0, 'temp_K': 698.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6e043f18d675,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,,,
