alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 300.0, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",2c238076c66e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,instances of uptake percentages in excess of $1 0 0 \%$ in some tubes,measured,,text,,deuterium uptake percentage,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,corrosion,%,100.0,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,equivalent hydrogen concentrations ranging from 2.1 to $3 . 0 ~ \mathrm { m g / d m ^ { 2 } }$,measured,,text,,hydrogen concentration,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,corrosion,mg/dm²,,3.0,2.1
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,seventh tube had 6.8- $\mathbf { m g } / \mathbf { d m } ^ { 2 }$ equivalent hydrogen,measured,,text,,hydrogen concentration,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,corrosion,mg/dm²,6.8,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,hardening,the combined effect of irradiation and the presence of radial hydrides caused the fracture toughness to decrease,judgement,,text,irradiated,fracture toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,fracture toughness,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,hardening,it would be difficult to assure leak-before-break in the future,judgement,,text,irradiated,leak-before-break,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,fracture mechanics,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,the reactor was closed down after 25 years of operation,measurement,,text,in service,service life,years,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,service life,years,25,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
Zircaloy-2,{},,"{'fluence': None, 'dpa': None, 'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiated,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"The Canadian Deuterium Uranium (CANDU) reactor has an enviable record of performance. Based on lifetime capacity factors to 31 Dec. 1987 for reactors over $5 0 0 \ \mathrm { M W e }$ , the first three were CANDU while six CANDU reactors ranked in the top ten.",judgement,,5,,lifetime capacity factors,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,performance evaluation,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,In a CANDU reactor the pressure vessel is a collection of horizontal tubes made from zirconium alloys.,judgement,,5,fabrication,material composition,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,The tubes are designed to the intent of the American Society of Mechanical Engineers (ASME) Boiler and Pressure Vessel code.,judgement,,5,design,design standard,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,design standard compliance,,ASME Boiler and Pressure Vessel code,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"However, during service their condition, dimensions and properties change, and techniques have had to be developed to assess their fitness for further service.",judgement,,5,service,condition,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,fitness assessment,,change,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,irradiation_swelling,"However, during service their condition, dimensions and properties change, and techniques have had to be developed to assess their fitness for further service.",judgement,,5,service,dimensions,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,fitness assessment,,change,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"However, during service their condition, dimensions and properties change, and techniques have had to be developed to assess their fitness for further service.",judgement,,5,service,properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,fitness assessment,,change,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,irradiation_swelling,The main interests are changes in shape and resistance to fracture:,judgement,,5,service,shape,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,fracture resistance,,change,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,hardening,The main interests are changes in shape and resistance to fracture:,judgement,,5,service,resistance to fracture,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,fracture resistance,,change,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,irradiation_creep,"The design makes allowances for the tubes to elongate, for their diameter to expand,",judgement,,5,design,elongation,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,dimensional change,,allowance made,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,irradiation_swelling,"The design makes allowances for the tubes to elongate, for their diameter to expand,",judgement,,5,design,diameter expansion,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,dimensional change,,allowance made,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
zirconium alloys,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,5,fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,tube,,,,,
