alloy_name,all极速快3,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,Waterside oxide thickness and hydrogen content for N reactor pressure Tube 3053,data_trend,,Fig. 7,operating,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,hydrogen_uptake,ppm,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,maximum hydrogen found consistently at or near the top of the tube (the 12:00 position),judgement,,text,operating,hydrogen content distribution,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,hydrogen_uptake,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 5,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,0.8,corrosion,thick-film rates are about 2 to 3 times greater,judgement,,text,operating,oxidation rate ratio,times,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,oxidation,times,2.5,3.0,2.0,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': 227.0, 'temp_K': 500.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f4c3ca89ae9e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,the thin-film oxidation rates derived in the oxidation trends section were linearized versus inverse Kelvin temperature,measurement,,text,,thin-film oxidation rate,mg/dm²·day,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,mg/dm²·day,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,the apparent activation energy from the pressure tube data is almost exactly half that found by Hilner [5] for ex-reactor Zircaloy oxidation,judgement,,Fig. 11,,activation energy,J/mol,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,J/mol,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,in the 200 to 350°C (392 to 662°F) temperature range,measurement,,text,,temperature range,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,°C,,350,200,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,required to attain 20 μm,measurement,,text,,oxide thickness threshold,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,μm,20,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,The apparent transition of the in-flux Zircaloy oxidation rate to a higher value as a thick film (>15 to 20 μm) was achieved,measurement,,text,,thick-film threshold,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,μm,,20,15,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,an azimuthal hydrogen survey was performed at 9.17 m on Tube 5053 with an average value of 190 ppm,measurement,,text,,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,hydrogen survey,ppm,190,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,The inner surface oxide layer thicknesses determined at that same axial position at 12:00 and 6:00 were 42 and 41 μm respectively,measurement,,text,,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,oxidation,μm,,42,41,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,"estimated utilization factor of 1.1 (that is, apparent absorption of all corrosion produced hydrogen)",measurement,,text,,hydrogen utilization factor,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,corrosion,,1.1,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,"in the thick-film regime, hydrogen fractions near 1.0 have been observed",measurement,,text,,hydrogen fraction,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,corrosion,,1.0,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,corrosion,Cox [7] in his survey of pressurized water reactor (PWR) cladding corrosion,judgement,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,corrosion,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,cladding,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,azimuthal (bottom-to-top) temperature gradients of $1 7 \mathrm { { } ^ { \circ } C }$ EPY $( 6 3 ^ { \circ } \mathsf { F } )$ at the 9.14 to $9 . 3 7 ~ \mathrm { \ m }$ location,measurement,,text,,temperature gradient,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,°C,17,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,azimuthal (bottom-to-top) temperature gradients of $1 7 \mathrm { { } ^ { \circ } C }$ EPY $( 6 3 ^ { \circ } \mathsf { F } )$ at the 9.14 to $9 . 3 7 ~ \mathrm { \ m }$ location,measurement,,text,,temperature gradient,°F,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,°C,17.22,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,oxidation rate and hydrogen accumulation rate both increase by a factor of 2 to 3 as oxide thicknesses exceed 15 to $2 0 ~ { \mu \mathrm { m } }$,measurement,,text,,oxidation rate increase,factor,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,factor,2.5,3,2,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,oxidation rate and hydrogen accumulation rate both increase by a factor of 2 to 3 as oxide thicknesses exceed 15 to $2 0 ~ { \mu \mathrm { m } }$,measurement,,text,,hydrogen accumulation rate increase,factor,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,factor,2.5,3,2,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Tube 2954 at $8 . 2 0 \mathrm { ~ m ~ }$ and Tube 3053 at $8 . 0 3 \mathrm { ~ m ~ }$,judgement,,text,,oxide thickness,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,m,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,observed maximum-to-minimum difference for Tube 1054 at $1 0 . 1 6 \mathrm { ~ m ~ }$ is $1 5 0 ~ \mathsf { p p m }$,measurement,,text,,hydrogen concentration difference,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,ppm,150,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,Sawatzky's equations predicted a difference of $1 8 0 ~ \mathsf { p p m }$,prediction,,text,,hydrogen concentration difference,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,ppm,180,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,pressure tube,,,,,,
