alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_ffig,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,autoclave corrosion test,mg/dm2,236,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14664, 'atmosphere': None}",94fa57912244,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,23,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 768, 'atmosphere': None}",b79028f62a0f,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,31,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2064, 'atmosphere': None}",187dd4f80612,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,48,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 3240, 'atmosphere': None}",2c85ff0c7ddf,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,56,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4584, 'atmosphere': None}",2b9c04d760b8,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,autoclave corrosion test,mg/dm2,62,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 5664, 'atmosphere': None}",22a6e79fe146,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,recrystallized,,,,,
