alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,corrosion,Typical weight gain versus time curves for eight compositions within the ASTM specification for Zircaloy-4 (Type I material) tested at 400,range,,Fig. 2,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,corrosion test,,,50,30,mg/dm²
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zircaloy-4,[],,"{'temp_C': 400, 'medium': 'water', 'pressure_MPa': None, '极': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d7adc65da018,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Lowest weight gain is seen for materials with low tin and carbon, and high silicon content",judgement,,Text,,weight gain,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,corrosion test,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,[],,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,,"Table 4 summarizes the most important results of scanning and transmission electron microscopy (SEM, TEM) examinations",description,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,microstructural examination,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,,two different precipitates were observed: ZrFeCr precipitate (Zr(FeCr)2) and ZrFe-precipitate (Zr1Fe or Zr3Fe),identification,,Text,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,microstructural examination,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}","Sn:0.58 wt%, Fe:0.05 wt%, Cr:0.05 wt%, Ni:30 ppm","{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,"Ingot Zr-11: Sn, wt% 0.58; Fe, wt% 0.05; Cr. wt% 0.05; Ni, ppm 30",composition,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: SEM Density cm-2 1.09 × 10^7,measurement,,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,cm^-2,10900000.0,,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: TEM Density cm-2 1.81 × 10^7,measurement,,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,cm^-2,18100000.0,,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: SEM Average Size 0.21 μm,measurement,,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,μm,0.21,,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: TEM Average Size 0.19 μm,measurement,,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,μm,0.19,,,
Zr-11,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-11: Type of Precipitates Zr(Fe n4 Cro s2)2,identification,,table,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,Zr(Fe n4 Cro s2)2,,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: SEM Density cm-2 1.31 × 10^7,measurement,,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,cm^-2,13100000.0,,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: TEM Density cm-2 1.82 × 10^7,measurement,,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,cm^-2,18200000.0,,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: SEM Average Size 0.33 μm,measurement,,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,μm,0.33,,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-12: TEM Average Size 0.30 μm,measurement,,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,TEM,μm,0.3,,,
Zr-12,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,"Ingot Zr-12: Type of Precipitates Zr(Feo Cro 2)2 and Zr,Fe",identification,,table,,precipitate type,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,"Zr(Feo Cro 2)2 and Zr,Fe",,,
Zr-4,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,1.0,,Ingot Zr-4: SEM Density cm-2 1.51 × 10^8,measurement,,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,cm^-2,151000000.0,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-11,"{'Sn': {'value': 0.58, 'unit': 'wt%'}, 'Fe': {'value': 0.05, 'unit': 'wt%'}, 'Cr': {'value': 0.05, 'unit': 'wt%'}, 'Ni': {'value': 30, 'unit': 'ppm'}}",,"{'temperature': None, 'pressure': None, 'environment': None, 'irradiation_dose': None, 'strain_rate': None, 'other': None}",b91724dcaf2d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.8,density,Ingot Zr-9: SEM Density cm-2 1.00 × 10^*,measurement,,table,,density,cm^-2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,Ingot Zr-9: SEM Average Size 0.18 μm,measurement,,table,,average size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,SEM,μm,0.18,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
Zr-9,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",Fe+Cr ≤0.14%,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,high,corrosion,Markedly accelerated corrosion was seen at low iron + chromium concentration (≤0.14%) EMPY in steam,judgement,,Fig. 9,,corrosion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,corrosion test,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
ZrSnFeCr,"{'Fe+Cr': {'value': 0.14, 'unit': 'wt%', 'max': True}}",,"{'temp_C': None, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",41578d5131bf,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 9,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,,,,
